DISCLAIMER,variable_name,usage_count
"Under construction, use the results with caution.",Field._record_manure_application.manure_application.field='field_1'.day,2
,Field._record_manure_application.manure_application.field='field_1'.year,2
,Field._record_manure_application.manure_application.field='field_1'.field_name,2
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.year,2
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.day,2
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.field_name,2
,Field._record_manure_application.manure_application.field='field_2'.day,2
,Field._record_manure_application.manure_application.field='field_2'.year,2
,Field._record_manure_application.manure_application.field='field_2'.field_name,2
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.year,2
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.day,2
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.field_name,2
,CropManagement._record_yield.harvest_yield.field='field_1'.crop,2
,CropManagement._record_yield.harvest_yield.field='field_1'.harvest_type,2
,CropManagement._record_yield.harvest_yield.field='field_1'.dry_yield,2
,CropManagement._record_yield.harvest_yield.field='field_1'.harvest_year,2
,CropManagement._record_yield.harvest_yield.field='field_1'.harvest_day,2
,CropManagement._record_yield.harvest_yield.field='field_1'.field_name,2
,CropManagement._record_yield.harvest_yield.field='field_2'.crop,2
,CropManagement._record_yield.harvest_yield.field='field_2'.harvest_type,2
,CropManagement._record_yield.harvest_yield.field='field_2'.dry_yield,2
,CropManagement._record_yield.harvest_yield.field='field_2'.harvest_year,2
,CropManagement._record_yield.harvest_yield.field='field_2'.harvest_day,2
,CropManagement._record_yield.harvest_yield.field='field_2'.field_name,2
,Field._record_manure_application.manure_application.field='field_1'.dry_matter_mass,1
,Field._record_manure_application.manure_application.field='field_1'.dry_matter_fraction,1
,Field._record_manure_application.manure_application.field='field_1'.application_depth,1
,Field._record_manure_application.manure_application.field='field_1'.nitrogen,1
,Field._record_manure_application.manure_application.field='field_1'.field_size,1
,Field._record_manure_application.manure_application.field='field_1'.average_clay_percent,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.mass,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.nitrogen,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.phosphorus,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.potassium,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.application_depth,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.field_size,1
,Field._record_fertilizer_application.fertilizer_application.field='field_1'.average_clay_percent,1
,Field._record_manure_application.manure_application.field='field_2'.dry_matter_mass,1
,Field._record_manure_application.manure_application.field='field_2'.dry_matter_fraction,1
,Field._record_manure_application.manure_application.field='field_2'.application_depth,1
,Field._record_manure_application.manure_application.field='field_2'.nitrogen,1
,Field._record_manure_application.manure_application.field='field_2'.field_size,1
,Field._record_manure_application.manure_application.field='field_2'.average_clay_percent,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.mass,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.nitrogen,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.phosphorus,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.potassium,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.application_depth,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.field_size,1
,Field._record_fertilizer_application.fertilizer_application.field='field_2'.average_clay_percent,1
,Field._record_planting.crop_planting.field='field_1'.crop,1
,Field._record_planting.crop_planting.field='field_1'.year,1
,Field._record_planting.crop_planting.field='field_1'.day,1
,Field._record_planting.crop_planting.field='field_1'.field_size,1
,Field._record_planting.crop_planting.field='field_1'.average_clay_percent,1
,Field._record_planting.crop_planting.field='field_1'.field_name,1
,Field._record_planting.crop_planting.field='field_2'.crop,1
,Field._record_planting.crop_planting.field='field_2'.year,1
,Field._record_planting.crop_planting.field='field_2'.day,1
,Field._record_planting.crop_planting.field='field_2'.field_size,1
,Field._record_planting.crop_planting.field='field_2'.average_clay_percent,1
,Field._record_planting.crop_planting.field='field_2'.field_name,1
,CropManagement._record_yield.harvest_yield.field='field_1'.field_size,1
,Feed.Silage.Bunker.corn_silage_storage_1.crop_received.field_name,1
,Feed.Silage.Bunker.corn_silage_storage_1.crop_received.crop_name,1
,Feed.Silage.Bunker.corn_silage_storage_1.crop_received.feed_id,1
,CropManagement._record_yield.harvest_yield.field='field_2'.field_size,1
,Feed.Grain.Dry.corn_grain_storage_2.crop_received.field_name,1
,Feed.Grain.Dry.corn_grain_storage_2.crop_received.crop_name,1
,Feed.Grain.Dry.corn_grain_storage_2.crop_received.feed_id,1
,Feed.Silage.Bunker.alfalfa_silage_storage_1.crop_received.field_name,1
,Feed.Silage.Bunker.alfalfa_silage_storage_1.crop_received.crop_name,1
,Feed.Silage.Bunker.alfalfa_silage_storage_1.crop_received.feed_id,1
,Feed.Hay.ProtectedTarped.alfalfa_hay_storage_2.crop_received.field_name,1
,Feed.Hay.ProtectedTarped.alfalfa_hay_storage_2.crop_received.crop_name,1
,Feed.Hay.ProtectedTarped.alfalfa_hay_storage_2.crop_received.feed_id,1
,"FieldDataReporter.send_soil_layer_daily_variables.nitrous_oxide_emissions.field='field_1',layer='0'",1
